1.0,0.29001481699272746,0.711021719461036,0.8373076915740967,4.01,0.9,-0.08,-2.44,-1.45,-0.71
1.0,0.28874335230639336,0.7130874906947396,0.8713500201702118,4.02,0.89,-0.08,-2.26,-1.49,-0.65
9.0,nan,nan,nan,4.04,0.89,-0.09,-2.61,-1.5,-0.61
1.0,0.28914483356579124,0.7133441411509964,0.7960845232009888,4.0,0.9,-0.06,-2.28,-1.53,-0.57
9.0,nan,nan,nan,4.03,0.9,-0.08,-2.27,-1.43,-0.43
9.0,nan,nan,nan,4.03,0.89,-0.07,-2.5,-1.46,-0.81
9.0,nan,nan,nan,4.01,0.91,-0.04,-2.06,-1.31,-0.56
9.0,nan,nan,nan,4.02,0.9,-0.06,-2.46,-1.5,-0.67
9.0,nan,nan,nan,4.02,0.9,-0.07,-2.24,-1.38,-0.63
4.0,0.2702675731458932,0.6945078287538631,0.8338500261306763,4.03,0.88,-0.1,-2.21,-1.6,-0.65
4.0,0.26344506741128476,0.6915347152444737,0.9105603098869324,4.04,0.89,-0.1,-2.35,-1.28,-0.63
4.0,0.2627843144817272,0.6913366495802669,0.8023844361305237,4.05,0.9,-0.07,-2.13,-1.53,-0.52
4.0,0.26261846990319915,0.6904198549325994,0.8910289704799652,4.05,0.91,-0.09,-2.47,-1.19,-0.81
4.0,0.2658515816168337,0.6891053296603313,0.8296533524990082,4.02,0.87,-0.12,-2.17,-1.57,-0.55
4.0,0.2676495346074594,0.6882089812001384,0.9285803139209747,4.03,0.88,-0.09,-2.31,-1.25,-0.48
4.0,0.269893817683002,0.6891975560029716,0.8014009594917297,4.02,0.9,-0.07,-2.21,-1.64,-0.55
4.0,0.2675956856507943,0.6891431541994143,0.8581679165363312,4.04,0.89,-0.07,-2.45,-1.63,-0.55
9.0,nan,nan,nan,4.04,0.87,-0.09,-2.08,-1.4,-0.78
9.0,nan,nan,nan,4.03,0.9,-0.1,-2.37,-1.6,-0.57
4.0,0.21461236442275447,0.7086810598337682,0.969125862121582,4.03,0.87,-0.04,-2.34,-1.43,-0.53
1.0,0.20662743590209398,0.7178737775000485,1.0,4.03,0.91,-0.08,-2.17,-1.53,-0.63
1.0,0.19024674045958362,0.7330601421737315,0.995,4.04,0.88,-0.11,-2.51,-1.38,-0.53
1.0,0.1825451205613189,0.7375180059584336,1.0,4.04,0.88,-0.07,-2.05,-1.46,-0.73
1.0,0.17878593159934644,0.7383051164040512,1.0,4.03,0.89,-0.07,-2.08,-1.44,-0.42
1.0,0.1797351395142317,0.735991212529154,1.0,4.01,0.9,-0.07,-2.21,-1.59,-0.55
1.0,0.17995540418621625,0.7351205286293083,1.0,4.03,0.92,-0.07,-2.31,-1.46,-0.5
1.0,0.1806336108296269,0.7335359154037538,0.9488115310668945,4.03,0.9,-0.09,-2.15,-1.48,-0.55
1.0,0.18173707611997458,0.7324481882748515,1.0,4.03,0.89,-0.07,-2.15,-1.49,-0.61
1.0,0.18222026891244048,0.7318772540816894,1.0,4.01,0.91,-0.05,-2.2,-1.4,-0.5
1.0,0.18337496553592844,0.7313788121559806,1.0,4.02,0.89,-0.05,-2.36,-1.53,-0.5
1.0,0.18420478350945904,0.7307161309973956,1.0,4.03,0.89,-0.07,-2.27,-1.35,-0.68
1.0,0.18489802163582808,0.7282792401034873,1.0,4.04,0.9,-0.09,-2.34,-1.19,-0.61
1.0,0.18544962693346556,0.7275950893415943,0.9848213791847229,4.01,0.9,-0.06,-2.29,-1.62,-0.5
1.0,0.1862002861855458,0.7261196767068931,0.9780886173248291,4.0,0.88,-0.09,-2.19,-1.51,-0.85
1.0,0.18677418573069587,0.7245497862734398,0.9510396718978882,4.02,0.9,-0.07,-2.28,-1.49,-0.56
1.0,0.18711826819165317,0.7233614247741816,0.9117814600467682,4.03,0.89,-0.1,-2.28,-1.5,-0.63
1.0,0.18778998017361126,0.7217837701807975,0.9146412909030914,4.03,0.92,-0.1,-2.47,-1.64,-0.68
1.0,0.1907915251258371,0.724850136371092,0.9763521254062653,4.02,0.9,-0.09,-2.31,-1.66,-0.6
1.0,0.19614866287808402,0.7356444762780167,0.994093120098114,4.03,0.91,-0.06,-2.6,-1.37,-0.49
1.0,0.1983793742164791,0.7416566018767055,1.0,4.04,0.89,-0.07,-2.25,-1.48,-0.54
1.0,0.19657703105330457,0.7445630927822757,1.0,4.03,0.88,-0.07,-2.27,-1.49,-0.55
1.0,0.1970307356085481,0.7405894726184372,1.0,4.04,0.87,-0.08,-2.31,-1.6,-0.47
1.0,0.19541442767836736,0.7381268475286598,0.9886670112609863,4.02,0.9,-0.04,-2.18,-1.59,-0.89
1.0,0.1957491287866413,0.7353210985918941,1.0,4.02,0.9,-0.08,-2.36,-1.27,-0.73
1.0,0.1948812217587326,0.7322274576946035,1.0,4.0,0.9,-0.07,-2.27,-1.53,-0.72
1.0,0.19594645071461342,0.7294087310212343,0.9982596635818481,4.05,0.91,-0.07,-2.12,-1.34,-0.54
1.0,0.19563753233407394,0.7262406791766205,0.9340838193893433,4.04,0.91,-0.08,-2.37,-1.4,-0.79
1.0,0.19517565944735843,0.7241099171899421,0.8381377160549164,4.01,0.88,-0.05,-2.18,-1.47,-0.75
1.0,0.18244625662241643,0.7256849092896517,0.99,4.03,0.9,-0.1,-2.28,-1.37,-0.6
2.0,0.1659200248931451,0.7146943198601005,0.8736721229553223,4.04,0.89,-0.12,-2.1,-1.39,-0.66
2.0,0.14715488703675145,0.7077190535978729,1.0,4.05,0.92,-0.08,-2.01,-1.3,-0.56
2.0,0.1412450380516409,0.7044926532382327,1.0,4.03,0.87,-0.06,-2.37,-1.63,-0.7
2.0,0.14085068789365235,0.7030662151880581,1.0,4.04,0.89,-0.06,-2.21,-1.4,-0.76
2.0,0.14094079865646397,0.7016695531799854,1.0,4.04,0.9,-0.07,-2.08,-1.7,-0.53
2.0,0.14140527007415601,0.7009230451634132,1.0,4.04,0.88,-0.08,-2.17,-1.57,-0.74
2.0,0.14158728199712786,0.6999720857668011,1.0,4.02,0.9,-0.08,-2.19,-1.47,-0.39
2.0,0.14225654156353515,0.7002666182782693,1.0,4.04,0.88,-0.11,-2.37,-1.52,-0.74
2.0,0.14255102484575188,0.6998578619649178,1.0,4.03,0.89,-0.07,-2.05,-1.43,-0.46
2.0,0.1439415708185469,0.6997688098539288,1.0,4.05,0.88,-0.08,-2.05,-1.62,-0.63
2.0,0.14462836705353316,0.699545367857713,1.0,4.04,0.88,-0.06,-2.35,-1.28,-0.63
2.0,0.14524129100388175,0.6993366168441424,1.0,4.03,0.88,-0.1,-2.29,-1.56,-0.69
2.0,0.13807461076782812,0.7020304416151975,1.0,4.03,0.9,-0.11,-2.35,-1.34,-0.59
2.0,0.12097963856197183,0.6941696518662899,1.0,4.03,0.89,-0.08,-2.39,-1.24,-0.58
2.0,0.10920093536591627,0.6825684253483368,1.0,4.04,0.89,-0.08,-2.44,-1.44,-0.66
2.0,0.09886749276130868,0.6721686532071606,1.0,4.03,0.9,-0.09,-2.45,-1.26,-0.65
5.0,0.09428457874492444,0.6683442317124466,1.0,4.03,0.88,-0.1,-2.35,-1.38,-0.63
5.0,0.09329146665184648,0.6680456857050237,1.0,4.01,0.91,-0.09,-2.41,-1.58,-0.66
5.0,0.09237380400642106,0.6679270728704024,1.0,4.04,0.88,-0.08,-2.14,-1.34,-0.56
5.0,0.09171414076941083,0.6684247014070837,1.0,4.04,0.89,-0.11,-2.31,-1.62,-0.56
2.0,0.09236886974207603,0.6689796244646204,1.0,4.02,0.89,-0.08,-2.26,-1.46,-0.79
2.0,0.09311173671775452,0.6696655418991891,1.0,4.03,0.86,-0.11,-2.02,-1.49,-0.61
2.0,0.09478867703143375,0.6710065661892337,1.0,4.02,0.91,-0.04,-2.37,-1.4,-0.73
2.0,0.09551101702801842,0.67205680180023,1.0,4.03,0.91,-0.08,-2.31,-1.43,-0.55
2.0,0.09616863493416956,0.6730989687686677,1.0,4.02,0.9,-0.09,-2.58,-1.51,-0.62
2.0,0.09689324326818569,0.6741658821962387,1.0,4.0,0.89,-0.08,-2.49,-1.37,-0.53
2.0,0.10599538765095765,0.6809565585061358,0.995,4.01,0.89,-0.06,-2.18,-1.51,-0.56
2.0,0.1324578416793755,0.70172513787089,0.99,4.02,0.9,-0.09,-2.11,-1.64,-0.59
2.0,0.14984821435504408,0.7106406960219339,0.995,4.02,0.92,-0.05,-2.29,-1.64,-0.63
1.0,0.1998640495597197,0.7978499982284185,0.7288331682303663,4.03,0.9,-0.07,-2.48,-1.4,-0.64
1.0,0.19479494007763237,0.733255453780007,0.995,4.02,0.9,-0.12,-2.38,-1.53,-0.48
1.0,0.20489548128931634,0.738544436632911,0.9258571863174438,4.03,0.89,-0.07,-2.27,-1.56,-0.62
1.0,0.21018504730664977,0.7397720084281645,0.930101752281189,4.04,0.9,-0.11,-2.3,-1.52,-0.66
1.0,0.21130738792273676,0.7409474226722133,0.9184114933013916,4.02,0.91,-0.09,-2.29,-1.5,-0.58
1.0,0.2116097576425675,0.7418168507291051,0.9266248941421509,4.02,0.92,-0.09,-2.18,-1.4,-0.63
1.0,0.2138250704607052,0.7437849996434921,1.0,4.05,0.89,-0.11,-2.04,-2.13,-0.76
1.0,0.2152517132210609,0.7449582332114059,1.0,4.03,0.89,-0.08,-2.31,-1.55,-0.89
1.0,0.21687202103094658,0.7456987814330902,1.0,4.02,0.92,-0.09,-2.43,-1.7,-0.5
1.0,0.21810818001987065,0.7461874477780847,0.9997961223125458,4.03,0.91,-0.08,-2.33,-1.68,-0.7
1.0,0.21960888646344523,0.7479973186317864,0.9349055588245392,4.04,0.89,-0.05,-2.47,-1.18,-0.05
1.0,0.2211925972826696,0.7497250498755031,0.932257205247879,4.02,0.86,-0.08,-2.09,-1.38,-0.41
1.0,0.2221855647132887,0.7506996353419615,0.9724509716033936,4.03,0.88,-0.06,-2.09,-1.25,-0.58
1.0,0.22271910935615272,0.753408140587228,0.9636517763137817,4.02,0.89,-0.1,-2.25,-1.87,-1.01
1.0,0.2243782030903578,0.7557549132569954,0.9120280742645264,4.01,0.89,-0.05,-2.21,-1.35,-0.49
1.0,0.22586279098948436,0.7570771218747671,0.9461283981800079,4.07,0.87,-0.08,-2.12,-1.56,-0.83
1.0,0.21129876977224046,0.7427474658018978,0.99,4.06,0.87,-0.1,-2.3,-1.53,-0.61
9.0,nan,nan,nan,4.03,0.9,-0.07,-2.39,-1.21,-0.85
4.0,0.16603664325687684,0.6846851900609616,0.99,4.04,0.91,-0.08,-2.26,-1.84,-0.6
4.0,0.1451999563877274,0.6495062153969534,0.99,4.04,0.88,-0.06,-2.63,-1.65,-1.09
5.0,0.14168581193518914,0.6398722388565588,1.0,4.01,0.89,-0.09,-2.37,-1.79,-0.91
5.0,0.14480539243002433,0.6411309958808022,1.0,4.02,0.91,-0.06,-2.37,-1.31,-0.67
4.0,0.149759881907646,0.6429537590354021,0.9966032803058624,4.03,0.9,-0.08,-2.19,-1.45,-0.73
4.0,0.153101281658719,0.6456709853416167,1.0,3.99,0.89,-0.07,-2.45,-1.78,-0.79
4.0,0.15578165418640685,0.6465540254689413,1.0,4.02,0.88,-0.06,-2.15,-2.12,-1.46
4.0,0.15861387102536412,0.6486000899749566,1.0,4.04,0.9,-0.05,-2.27,-2.56,-1.66
4.0,0.16128221452335734,0.6490758645479652,1.0,4.48,1.26,0.05,-3.06,-4.56,8.0
4.0,0.16289649237467882,0.6501235174135795,1.0,4.42,0.82,-0.01,-1.07,-2.38,-3.58
4.0,0.16436850684363433,0.6503709785057922,1.0,4.23,0.91,-0.04,-4.02,-5.98,-15.91
4.0,0.16564019909825936,0.650908848653208,1.0,3.55,0.88,-0.12,-7.02,-2.08,-27.05
4.0,0.16594512450536508,0.6512616047034645,1.0,3.99,1.09,-0.06,6.44,-4.97,34.83
4.0,0.16678689365861576,0.6526614102670074,1.0,4.21,0.83,-0.17,-7.55,0.98,-25.55
4.0,0.16692669423229942,0.653165370292777,0.9652977883815765,3.82,1.11,-0.05,-0.91,-2.44,9.36
4.0,0.16683142164944165,0.6544522619428745,1.0,4.15,0.83,-0.16,-0.08,-1.48,3.87
4.0,0.16699302122838416,0.6541366050782851,0.9906080961227417,3.93,1.03,-0.07,-5.46,-0.34,-13.14
4.0,0.16727213761209822,0.654991766637085,1.0,4.05,0.9,-0.1,0.6,-2.66,12.46
4.0,0.1668509889658965,0.6562572822366233,0.9232219457626343,4.02,0.95,-0.08,-4.8,-0.12,-12.58
4.0,0.16650435838281147,0.6579020417742419,0.9870593845844269,3.99,0.99,-0.11,-0.24,-2.53,8.34
4.0,0.1657933402232704,0.6597211944455241,0.9712949991226196,4.04,0.92,-0.09,-3.45,-0.79,-7.66
4.0,0.16463215153358765,0.6606195874964929,1.0,3.99,0.95,-0.09,-0.96,-1.98,3.21
4.0,0.1631596524050974,0.6617509923586764,1.0,4.01,0.94,-0.09,-2.75,-1.23,-2.38
4.0,0.16195633557477856,0.6627728354807593,0.9973002076148987,4.01,0.98,-0.07,-2.15,-1.69,-0.08
4.0,0.16183984800179116,0.6626050951871716,1.0,4.01,0.95,-0.09,-2.32,-1.33,-0.27
4.0,0.16113393290141986,0.6629001537683609,1.0,4.02,0.95,-0.08,-2.34,-1.4,-0.98
4.0,0.16021694505583672,0.6625550392947102,1.0,4.01,0.94,-0.07,-2.16,-1.53,-0.5
4.0,0.15925541195778864,0.6631682011320066,1.0,4.01,0.95,-0.12,-2.34,-1.44,-1.05
4.0,0.1590300335482216,0.6633070582192058,1.0,4.04,0.97,-0.1,-2.21,-1.66,-0.32
4.0,0.15871280368051255,0.6636359256415847,1.0,4.01,0.96,-0.08,-2.33,-1.35,-0.73
4.0,0.15907463294905547,0.6643018200659634,1.0,4.02,0.96,-0.1,-2.2,-1.4,-0.21
4.0,0.15943812118274114,0.6652994075449956,1.0,4.01,0.98,-0.1,-2.37,-1.6,-0.81
4.0,0.1605775341898692,0.6683687920406527,1.0,4.01,0.96,-0.13,-2.17,-1.69,-0.57
4.0,0.15061516544675496,0.6633198429533744,0.995,4.01,0.94,-0.06,-2.18,-1.39,-0.99
5.0,0.12982871748616925,0.6514813178913342,1.0,4.0,0.97,-0.08,-2.24,-1.47,-0.59
5.0,0.11886928877360936,0.6440929937541253,1.0,4.0,0.96,-0.09,-2.32,-1.54,-0.69
5.0,0.11513285867491323,0.6409074530243853,1.0,4.04,0.96,-0.09,-2.21,-1.63,-0.64
5.0,0.11591861620171755,0.6432253508372485,1.0,4.03,0.96,-0.1,-2.28,-1.5,-0.57
5.0,0.11672649036951614,0.6423858772122377,1.0,3.99,0.97,-0.11,-2.27,-1.55,-0.77
5.0,0.11831554929201762,0.6434194109236405,1.0,4.02,0.97,-0.11,-2.15,-1.35,-0.69
5.0,0.12036961109918032,0.6436803295694986,1.0,4.03,0.95,-0.12,-2.19,-1.41,-0.56
5.0,0.12138078269225538,0.6442239843950672,1.0,4.02,0.94,-0.09,-2.37,-1.45,-0.82
5.0,0.12333757096600428,0.6451538436953319,1.0,3.99,0.94,-0.12,-2.16,-1.32,-0.7
5.0,0.12461206540627592,0.6446474601764425,1.0,4.01,0.93,-0.07,-2.18,-1.57,-0.64
5.0,0.12479761099488507,0.6442929869425307,1.0,4.01,0.93,-0.09,-2.4,-1.43,-0.65
5.0,0.12435754276571713,0.6449243324314831,1.0,4.01,0.96,-0.11,-2.24,-1.44,-0.61
5.0,0.12399187326744743,0.6450476757601096,1.0,3.98,0.97,-0.1,-2.35,-1.61,-0.82
5.0,0.12410676628072533,0.6456121457528844,1.0,4.01,0.98,-0.12,-2.44,-1.6,-0.72
5.0,0.1238611626548503,0.6466550232462255,1.0,4.02,0.94,-0.1,-2.31,-1.6,-0.62
5.0,0.12362303195351232,0.647652775009658,0.9930961430072784,4.01,0.96,-0.11,-2.39,-1.57,-0.74
5.0,0.12418674879572904,0.6486881708578535,1.0,4.02,0.96,-0.11,-2.24,-1.37,-0.67
5.0,0.12480898859346615,0.6493482062101257,1.0,4.01,0.96,-0.09,-2.38,-1.5,-0.72
5.0,0.12547443542140654,0.6497682688637711,1.0,4.0,0.96,-0.07,-2.31,-1.6,-0.69
5.0,0.12633675220515778,0.6506502919670984,1.0,4.01,0.97,-0.09,-2.37,-1.34,-0.61
5.0,0.13502715601298365,0.6557815121334869,0.99,4.02,0.96,-0.09,-2.24,-1.5,-0.69
4.0,0.14975227984599443,0.6671628125476576,0.995,4.01,0.96,-0.12,-2.0,-1.53,-0.73
4.0,0.15443437145666858,0.6670172359769659,1.0,4.01,0.96,-0.1,-2.19,-1.56,-0.6
4.0,0.15587611854040512,0.6670051409251412,1.0,4.02,0.95,-0.12,-2.12,-1.52,-0.8
4.0,0.15616874247157364,0.6654197400384708,1.0,4.0,0.96,-0.15,-2.38,-1.5,-0.53
4.0,0.1562620032128023,0.6632836261699302,1.0,4.03,0.95,-0.1,-2.22,-1.45,-0.75
4.0,0.15618557228197938,0.6632127253679017,1.0,4.02,0.96,-0.13,-2.43,-1.31,-0.46
4.0,0.15572872074270366,0.6615023462085918,1.0,4.03,0.96,-0.06,-2.33,-1.5,-0.73
4.0,0.15480729283049902,0.66066356394782,1.0,4.0,0.94,-0.08,-2.29,-1.64,-0.6
4.0,0.1542054170919569,0.660133753767399,1.0,4.01,0.95,-0.09,-2.21,-1.43,-0.47
4.0,0.152886793230173,0.6597078956675883,1.0,4.02,0.96,-0.06,-2.21,-1.57,-0.66
4.0,0.15140970918895175,0.6590680889676307,1.0,4.03,0.97,-0.1,-2.19,-1.5,-0.44
4.0,0.15254251834051033,0.6536323499762982,1.0,4.01,0.95,-0.12,-2.16,-1.41,-0.67
7.0,0.21568840287249233,0.5868003951466432,0.99,4.0,0.96,-0.13,-2.35,-1.57,-0.69
7.0,0.25005652023432706,0.5378115706828587,1.0,4.02,0.93,-0.08,-2.17,-1.53,-0.33
7.0,0.24821902673285726,0.5391644747623504,1.0,4.03,0.94,-0.06,-2.37,-1.6,-0.88
7.0,0.24293718879818402,0.5426136003616717,1.0,4.0,0.93,-0.11,-2.34,-1.32,-0.71
7.0,0.23940704067644925,0.5462859600863451,1.0,4.01,0.97,-0.08,-2.38,-1.44,-0.7
7.0,0.2686501956437583,0.5356371174768519,0.99,4.02,0.95,-0.1,-2.17,-1.43,-0.69
7.0,0.2753996688978947,0.5430481783767174,0.9864991903305054,3.99,0.96,-0.09,-2.24,-1.43,-0.52
7.0,0.27235677437963246,0.5448665932463859,1.0,4.03,0.96,-0.13,-2.18,-1.37,-0.76
7.0,0.2684491241437323,0.5468242339753675,0.9813627600669861,4.02,0.96,-0.1,-2.44,-1.57,-0.9
7.0,0.2614064950576234,0.5500221846186464,1.0,4.01,0.94,-0.1,-2.21,-1.6,-0.54
7.0,0.25336781419386034,0.551297377505503,1.0,4.02,0.97,-0.09,-2.2,-1.48,-0.46
7.0,0.24691115934893004,0.5521523563922273,1.0,4.0,0.97,-0.09,-2.37,-1.32,-0.52
7.0,0.239763023798094,0.5547440237437055,1.0,4.02,0.94,-0.09,-2.1,-1.53,-0.55
7.0,0.206344944130312,0.5968980425265376,1.0,4.01,0.94,-0.13,-2.32,-1.56,-0.6
4.0,0.2011881801784219,0.6036768175173925,1.0,4.01,0.94,-0.1,-2.49,-1.44,-0.38
4.0,0.1949938368786577,0.6048298916232665,1.0,4.02,0.96,-0.09,-2.08,-1.59,-0.56
4.0,0.18873166899366647,0.6000654568727648,1.0,4.01,0.96,-0.1,-2.38,-1.54,-0.7
4.0,0.19543527091542545,0.6053353065191048,0.995,4.02,0.96,-0.11,-1.98,-1.54,-0.69
9.0,nan,nan,nan,4.02,0.98,-0.11,-2.48,-1.49,-0.79
3.0,0.3462024484104913,0.7143960393335674,0.8424320220947266,4.03,0.95,-0.1,-2.35,-1.44,-0.62
9.0,nan,nan,nan,4.02,0.96,-0.08,-2.33,-1.38,-0.52
4.0,0.2881929302722662,0.6896907711808697,0.7577191591262817,4.02,0.96,-0.04,-2.36,-1.46,-0.78
9.0,nan,nan,nan,4.01,0.97,-0.09,-2.34,-1.45,-0.5
9.0,nan,nan,nan,4.01,0.96,-0.11,-2.34,-1.21,-0.73
9.0,nan,nan,nan,3.99,0.96,-0.08,-2.21,-1.49,-0.44
3.0,0.40496795528977136,0.6980650729725505,0.9327649772167206,4.04,0.96,-0.11,-2.42,-1.63,-0.63
3.0,0.3881232406108322,0.6936480365296264,0.7076196074485779,4.02,0.96,-0.1,-2.26,-1.52,-0.5
9.0,nan,nan,nan,4.02,0.95,-0.1,-2.22,-1.31,-0.56
3.0,0.3768218506422379,0.7024330113639545,0.7032411694526672,4.02,0.97,-0.09,-2.14,-1.65,-0.48
3.0,0.38069343464088723,0.7074835059959119,0.7187827229499817,4.01,0.98,-0.11,-2.22,-1.45,-0.48
3.0,0.38326391736563464,0.71419101990409,0.9393311738967896,4.02,0.96,-0.08,-2.32,-1.53,-0.62
4.0,0.27427049623295313,0.6946074393703401,0.99,4.0,0.93,-0.11,-2.3,-1.47,-0.62
4.0,0.21514612791300958,0.680647640130278,0.9567232382297516,4.02,0.97,-0.12,-2.38,-1.53,-0.7
4.0,0.22278286229424685,0.691870391105611,0.7085132598876953,4.02,0.97,-0.07,-2.43,-1.5,-0.67
4.0,0.23363068983990853,0.7024229239825894,0.7884148955345154,4.01,0.96,-0.11,-2.12,-1.47,-0.43
9.0,nan,nan,nan,3.99,0.98,-0.09,-2.29,-1.32,-0.65
9.0,nan,nan,nan,4.04,0.98,-0.12,-2.31,-1.44,-0.62
9.0,nan,nan,nan,3.99,0.97,-0.1,-2.27,-1.58,-0.59
9.0,nan,nan,nan,4.01,0.96,-0.1,-2.21,-1.67,-0.69
9.0,nan,nan,nan,4.0,0.96,-0.12,-2.18,-1.47,-0.8
9.0,nan,nan,nan,4.02,0.95,-0.11,-2.31,-1.4,-0.6
9.0,nan,nan,nan,4.02,0.96,-0.12,-2.05,-1.6,-0.66
7.0,0.2010197170336966,0.5007425115857718,0.8618569922447205,4.03,0.94,-0.08,-2.47,-1.62,-0.62
7.0,0.20958228890062292,0.5147151288091399,0.7791074216365814,4.02,0.97,-0.12,-2.31,-1.43,-0.73
9.0,nan,nan,nan,4.01,0.97,-0.1,-2.48,-1.4,-0.61
7.0,0.20601389239996998,0.5380041343439451,0.9749637544155121,4.0,0.96,-0.12,-2.21,-1.47,-0.56
7.0,0.21142848771837683,0.5523918567241939,1.0,3.99,0.96,-0.12,-2.22,-1.48,-0.79
7.0,0.21625956375249392,0.5579873125541341,0.891302764415741,4.01,0.93,-0.1,-2.22,-1.57,-0.75
7.0,0.2199954675073045,0.5543144830905261,1.0,4.02,0.98,-0.1,-2.27,-1.56,-0.7
7.0,0.22340344732609607,0.5492003288039061,1.0,4.0,0.97,-0.11,-2.2,-1.48,-0.65
7.0,0.2262905534312067,0.5449752337114419,1.0,4.02,0.96,-0.07,-2.24,-1.42,-0.53
7.0,0.23084850336041718,0.5372955251869356,1.0,4.01,0.96,-0.12,-2.26,-1.55,-0.49
7.0,0.23463429195035534,0.5314784245137623,1.0,4.0,0.97,-0.1,-2.22,-1.4,-0.78
7.0,0.2535774789881736,0.5232816446393773,1.0,4.04,0.95,-0.11,-2.18,-1.6,-0.61
