1.0,0.2250639975870819,0.7804288279829592,0.8744540512561798,4.03,0.9,-0.08,-2.28,-1.32,-0.4
1.0,0.22566350206369679,0.7806757552440979,0.7846162021160126,4.04,0.89,-0.11,-2.35,-1.66,-0.63
1.0,0.22511968753803352,0.7810775672841849,0.8680744767189026,4.03,0.87,-0.08,-2.19,-1.66,-0.76
1.0,0.22592587855441057,0.7811286129920516,0.9196961522102356,4.02,0.9,-0.09,-2.08,-1.66,-0.69
1.0,0.22635288340415843,0.7818269125018276,0.8169881403446198,4.02,0.88,-0.06,-2.41,-1.72,-0.59
1.0,0.22599584382801274,0.7807718786751768,0.8652470707893372,4.03,0.88,-0.09,-2.18,-1.29,-0.5
1.0,0.22640695922758683,0.7819116656088043,0.8127873539924622,4.02,0.88,-0.07,-2.18,-1.16,-0.59
1.0,0.22539926577184655,0.7812027823854633,0.84343221783638,4.02,0.9,-0.05,-2.54,-1.51,-0.69
1.0,0.22643468523223506,0.781179232756327,0.8149929642677307,4.04,0.89,-0.07,-2.2,-1.45,-0.45
1.0,0.22581803050462873,0.7820909030313163,0.8511932194232941,4.02,0.89,-0.08,-2.15,-1.63,-0.75
1.0,0.22541573116269273,0.7816250510809805,0.8830110430717468,4.03,0.91,-0.12,-2.13,-1.39,-0.5
1.0,0.22626748951490747,0.7810807760051912,0.9177311360836029,4.01,0.93,-0.07,-2.18,-1.43,-0.66
1.0,0.22562424940481746,0.7817006019545896,0.8789876401424408,4.03,0.89,-0.09,-2.28,-1.3,-0.82
1.0,0.22579918309338426,0.781544955338885,0.8805058598518372,4.01,0.9,-0.07,-2.34,-1.33,-0.45
1.0,0.22562359413627575,0.781164299495253,0.925062358379364,4.02,0.86,-0.07,-2.47,-1.51,-0.79
1.0,0.22608058140763304,0.7813555469493771,0.9068997502326965,4.03,0.89,-0.09,-2.46,-1.38,-0.5
1.0,0.22638353963044666,0.7812482671961075,0.8070599734783173,4.04,0.89,-0.06,-2.21,-1.53,-0.38
1.0,0.22633577866663074,0.7809361815459138,0.8124484717845917,4.03,0.9,-0.08,-2.31,-1.45,-0.58
1.0,0.22600050317545636,0.78026617706359,0.8044116497039795,4.03,0.89,-0.08,-2.25,-1.44,-0.65
1.0,0.2238467671527732,0.7603415229282253,0.995,4.05,0.89,-0.08,-2.13,-1.59,-0.71
1.0,0.22235728646130692,0.7410513612449883,1.0,4.03,0.92,-0.1,-2.31,-1.49,-0.74
1.0,0.22320504304671263,0.7425833228022818,1.0,4.03,0.92,-0.06,-2.5,-1.53,-0.64
1.0,0.22305620146761143,0.7385769958024856,1.0,4.02,0.91,-0.08,-2.24,-1.5,-0.66
1.0,0.22361152250992142,0.7384581709558684,1.0,4.03,0.91,-0.05,-2.22,-1.55,-0.48
1.0,0.22390356113629,0.7391189833657543,1.0,4.04,0.88,-0.1,-2.31,-1.51,-0.71
1.0,0.22405695545085053,0.7392461815642268,0.9885832071304321,4.01,0.88,-0.08,-2.31,-1.68,-0.54
1.0,0.22428371494303642,0.7398512119901053,1.0,4.06,0.9,-0.07,-2.37,-1.43,-0.59
1.0,0.2242043171881476,0.7399970264373624,1.0,4.04,0.9,-0.09,-2.09,-1.65,-0.39
1.0,0.2238080120476465,0.7405512466250417,1.0,4.04,0.89,-0.03,-2.2,-1.29,-0.49
1.0,0.22397972265652302,0.7417260731442683,1.0,4.03,0.86,-0.06,-2.21,-1.5,-0.6
1.0,0.22417099159850995,0.7412393405872724,1.0,4.02,0.91,-0.07,-2.24,-1.61,-0.56
1.0,0.22406672974080333,0.7410870738690445,0.9716072678565979,4.04,0.89,-0.07,-2.24,-1.69,-0.65
1.0,0.2242821399892147,0.7361125645836728,0.999064564704895,4.03,0.87,-0.06,-2.12,-1.54,-0.5
1.0,0.22434532474690477,0.7364177181629279,0.9418015480041504,4.02,0.91,-0.09,-2.44,-1.54,-0.49
1.0,0.22427899649412258,0.7364396967415883,0.9241462051868439,4.04,0.87,-0.09,-2.39,-1.59,-0.79
1.0,0.22408038019283222,0.7362617470037047,0.9858345985412598,4.02,0.89,-0.09,-2.18,-1.52,-0.71
1.0,0.22476057586688963,0.7364547103238248,0.9229761958122253,4.02,0.88,-0.07,-2.34,-1.46,-0.63
1.0,0.2242081012833481,0.7368945722705389,1.0,4.04,0.86,-0.09,-2.34,-1.54,-0.73
1.0,0.2242461073443009,0.7369778585523573,0.9780195355415344,4.03,0.92,-0.08,-2.15,-1.27,-0.55
1.0,0.2239467914905336,0.73661689032224,0.9705466032028198,4.04,0.9,-0.1,-2.1,-1.59,-0.9
1.0,0.22407070967852583,0.736506486823509,1.0,4.03,0.9,-0.08,-2.28,-1.6,-0.83
1.0,0.22410475981661837,0.7366520546804396,1.0,4.04,0.89,-0.11,-2.37,-1.45,-0.56
1.0,0.22417298644140177,0.7366341162126062,1.0,4.0,0.91,-0.1,-2.4,-1.24,-0.29
1.0,0.22414129550685194,0.7361581453568425,0.948828250169754,4.04,0.9,-0.08,-2.34,-1.87,-0.87
1.0,0.22388640942488325,0.736145748266813,0.9951628744602203,4.02,0.89,-0.06,-2.34,-1.78,-0.82
1.0,0.22391210204830292,0.7360733851166502,0.9851722419261932,4.0,0.9,-0.06,-2.27,-1.76,-0.92
1.0,0.22415025081433176,0.7361900002327453,0.9634158611297607,4.04,0.89,-0.09,-2.18,-1.44,-0.56
1.0,0.22423667638469943,0.7356424738584846,0.8865980803966522,4.02,0.9,-0.09,-1.99,-1.26,-0.21
1.0,0.22391108067738077,0.7357147635078601,0.8461316227912903,4.03,0.89,-0.1,-2.12,-1.61,-0.54
1.0,0.22384034266876618,0.7361090846880185,0.9537868499755859,4.05,0.9,-0.1,-2.14,-1.53,-0.76
1.0,0.22379086661147726,0.735842001519625,0.8795099258422852,4.01,0.89,-0.07,-2.4,-1.68,-0.62
1.0,0.22399138438947452,0.7362835632724347,0.9846785068511963,4.03,0.88,-0.07,-2.26,-1.38,-0.39
1.0,0.22421201152927123,0.7363961467991974,0.9423036873340607,4.04,0.91,-0.07,-2.35,-1.6,-0.63
1.0,0.22411571020853116,0.7364101668478339,0.889255940914154,4.02,0.88,-0.08,-2.27,-1.73,-0.48
1.0,0.22410941571905396,0.7361199925290643,1.0,4.03,0.87,-0.09,-2.42,-1.44,-0.78
1.0,0.22415750112456373,0.7357467997393389,0.9646725356578827,4.0,0.89,-0.07,-2.21,-1.41,-0.41
1.0,0.22441938205200831,0.736578191727169,0.9305000901222229,4.04,0.88,-0.06,-2.25,-1.61,-0.63
1.0,0.22471651084468602,0.7366151700833796,0.9880121052265167,4.04,0.89,-0.09,-2.3,-1.5,-0.66
1.0,0.22457160459075148,0.7364350227502934,0.9848798215389252,4.01,0.9,-0.09,-2.34,-1.41,-0.53
1.0,0.2245588217748521,0.7370306583607475,0.9970043301582336,4.05,0.9,-0.08,-2.12,-1.4,-0.66
1.0,0.22423261920954435,0.7364721729195761,0.8992165625095367,4.02,0.92,-0.05,-2.06,-1.37,-0.49
1.0,0.22436742020188977,0.7369332753774368,0.9407778084278107,4.03,0.9,-0.11,-2.27,-1.38,-0.75
1.0,0.22446053486403733,0.7368273402941262,0.9512847363948822,4.04,0.89,-0.09,-2.26,-1.26,-0.69
1.0,0.22486668490264347,0.7372668636190962,0.9732390344142914,4.04,0.91,-0.09,-2.24,-1.46,-0.55
1.0,0.22448991024622877,0.7370916944602143,0.912677675485611,4.03,0.89,-0.09,-2.34,-1.73,-0.69
1.0,0.22456541916540812,0.7372194942451028,1.0,4.05,0.9,-0.08,-2.13,-1.39,-0.8
1.0,0.22479767208702872,0.7374810059897386,1.0,4.02,0.91,-0.1,-2.35,-1.51,-0.84
1.0,0.22507619973208623,0.7376231983557305,1.0,4.02,0.9,-0.07,-2.37,-1.55,-0.6
1.0,0.22474596381199752,0.7374251025419397,1.0,4.03,0.91,-0.08,-2.37,-1.59,-0.65
1.0,0.2253057882465609,0.7377513284049984,1.0,4.02,0.87,-0.1,-2.3,-1.28,-0.71
1.0,0.22525648709091373,0.7376730710939388,0.9939340949058533,4.03,0.89,-0.08,-2.4,-1.52,-0.52
1.0,0.2259654575977478,0.7381045879150389,0.9833264946937561,4.01,0.87,-0.1,-2.43,-1.6,-0.86
1.0,0.2263275378460231,0.7365209335910137,0.9951679706573486,4.01,0.88,-0.07,-2.45,-1.47,-0.47
1.0,0.22754704618239804,0.7313008089526207,0.9832533001899719,4.06,0.91,-0.07,-2.3,-1.5,-0.71
1.0,0.22709525521890783,0.7316309928022398,0.9497776627540588,4.02,0.91,-0.08,-2.15,-1.53,-0.53
1.0,0.22720811332771806,0.7312925370526246,0.9863637089729309,4.01,0.9,-0.07,-2.44,-1.45,-0.63
1.0,0.22723641792599436,0.7310595807097648,0.910631000995636,4.01,0.89,-0.07,-2.41,-1.4,-0.65
1.0,0.22747849937023518,0.730592590598136,0.9988662898540497,4.03,0.88,-0.06,-2.18,-1.38,-0.63
1.0,0.22791963113394736,0.730612183082947,0.9325781166553497,4.03,0.89,-0.05,-2.34,-1.53,-0.62
1.0,0.2275418926520309,0.7305413057638956,0.9489313960075378,4.04,0.89,-0.1,-2.22,-1.48,-0.59
1.0,0.22794384185171548,0.730926427235592,0.9393538236618042,4.01,0.9,-0.1,-2.19,-1.41,-0.46
1.0,0.22794190871327402,0.7306191054995128,0.9354285597801208,4.02,0.89,-0.06,-2.2,-1.63,-0.75
1.0,0.22800295357841466,0.7309672795552998,0.9204176068305969,4.03,0.92,-0.08,-2.37,-1.49,-0.44
1.0,0.22749858510376725,0.730346950790318,0.9413862228393555,4.05,0.87,-0.08,-2.28,-1.62,-0.77
1.0,0.2279827732146893,0.7308740152122293,0.9498637616634369,4.04,0.9,-0.05,-2.21,-1.47,-0.58
1.0,0.2280036218767577,0.7308316284347938,0.8594627678394318,4.02,0.87,-0.07,-2.35,-1.47,-0.66
1.0,0.22835317698530333,0.731274569642939,0.9357115626335144,4.04,0.89,-0.06,-2.19,-1.56,-0.6
1.0,0.22818347739290123,0.7305415852115809,0.9868093729019165,4.01,0.91,-0.08,-2.19,-1.35,-0.5
1.0,0.2251730314171122,0.7238118167263854,1.0,4.03,0.9,-0.08,-2.36,-1.47,-0.61
1.0,0.22229306178177577,0.7171748359247804,0.8401760160923004,4.04,0.91,-0.06,-2.41,-1.58,-0.6
1.0,0.22314569451553107,0.7179581684340911,0.8800670206546783,4.02,0.91,-0.1,-2.17,-1.82,-0.59
1.0,0.22316828293885255,0.7174731002674603,0.9298166632652283,4.03,0.88,-0.06,-2.18,-1.45,-0.47
1.0,0.22306605292790616,0.7177560983017788,0.9664693474769592,4.04,0.89,-0.11,-2.27,-1.62,-0.69
1.0,0.22398281553126298,0.7180129128440036,0.9163129329681396,4.04,0.91,-0.07,-2.53,-1.56,-0.52
1.0,0.22401607144489324,0.7179594475350224,1.0,4.02,0.88,-0.09,-2.42,-1.5,-0.52
1.0,0.22384855040703827,0.7180789789326374,0.9438177943229675,4.05,0.88,-0.08,-2.29,-1.44,-0.75
1.0,0.22390381634437134,0.718145962782513,0.9677165746688843,4.05,0.9,-0.07,-2.21,-1.54,-0.82
1.0,0.2235854336242812,0.7180028224866033,1.0,4.03,0.9,-0.09,-2.08,-1.46,-0.51
1.0,0.22312066016021312,0.7179553885607165,0.9624825119972229,4.03,0.88,-0.06,-2.33,-1.6,-0.77
1.0,0.22319012865326324,0.7182097558577578,1.0,4.04,0.9,-0.06,-2.09,-1.43,-0.36
1.0,0.22288472994641084,0.7179897530003799,0.9596360623836517,4.04,0.87,-0.08,-2.36,-1.43,-0.72
1.0,0.22301270957067626,0.7179327671771033,0.9691815078258514,4.03,0.9,-0.08,-2.3,-1.56,-0.58
1.0,0.2229185392141014,0.7181390617057877,1.0,4.03,0.88,-0.04,-2.34,-1.5,-0.51
1.0,0.22298105761678344,0.7181705161190157,1.0,4.04,0.87,-0.06,-2.22,-1.56,-0.68
1.0,0.22280577983903033,0.7177210236577829,0.9214316606521606,4.03,0.88,-0.09,-2.34,-1.18,-0.37
1.0,0.2231434436647097,0.7177757170107031,0.9985620975494385,4.03,0.9,-0.05,-2.49,-1.6,-0.72
1.0,0.2231621149371948,0.717863970339019,0.9496157765388489,4.02,0.89,-0.07,-2.37,-1.63,-0.67
1.0,0.22317781540966267,0.7183084190353699,0.9168744683265686,4.0,0.89,-0.09,-2.24,-1.43,-0.69
4.0,0.22564257938197413,0.7023118164621663,0.9952955543994904,4.07,0.87,-0.05,-2.22,-1.55,-0.76
4.0,0.2263808446545099,0.7017105539433497,0.9646564722061157,4.02,0.88,-0.08,-2.32,-1.34,-0.56
4.0,0.22668231778553005,0.7014494252362755,1.0,4.03,0.88,-0.1,-2.21,-1.47,-0.77
4.0,0.22668952838624898,0.7017427095053603,1.0,4.03,0.89,-0.11,-2.3,-1.52,-0.48
4.0,0.226910002983077,0.7013181611628602,0.8991135954856873,4.02,0.9,-0.06,-2.42,-1.63,-0.76
4.0,0.22658429334536676,0.701234641871886,0.9840240478515625,4.01,0.91,-0.06,-2.26,-1.55,-0.63
4.0,0.2265906962871484,0.7016525920003303,0.9748225510120392,4.05,0.88,-0.06,-2.19,-1.28,-0.5
4.0,0.22663618791244497,0.7015974876776094,0.9542405009269714,4.02,0.91,-0.06,-2.32,-1.64,-0.74
4.0,0.2263967851771942,0.7020281827283317,0.9853183627128601,4.02,0.88,-0.06,-2.25,-1.24,-0.34
4.0,0.22729184060649862,0.7018277877144761,1.0,4.02,0.92,-0.08,-2.15,-1.53,-0.53
4.0,0.22727840998498383,0.701932705150504,0.9185260534286499,4.01,0.87,-0.11,-2.23,-1.58,-0.79
4.0,0.22740171339333717,0.7023658567803324,0.8868545889854431,4.05,0.9,-0.09,-2.25,-1.51,-0.44
4.0,0.22787745736770346,0.7016243532502784,0.9877535104751587,4.02,0.89,-0.08,-2.31,-1.3,-0.73
4.0,0.22810425887260924,0.70208945510928,1.0,4.03,0.91,-0.11,-2.1,-1.38,-0.55
4.0,0.22884715555202811,0.7007114200650301,0.9592595398426056,4.05,0.89,-0.09,-2.27,-1.35,-0.48
4.0,0.2237001101716439,0.6698300542701316,0.9501127004623413,4.01,0.89,-0.07,-2.24,-1.56,-0.74
4.0,0.2238691934784335,0.6688668594313982,0.8947834968566895,4.03,0.9,-0.09,-2.03,-1.43,-0.53
4.0,0.22330447253812663,0.6685652533239896,0.9509427845478058,4.04,0.93,-0.06,-2.43,-1.55,-0.55
4.0,0.22406351833764704,0.6685029678131835,0.9306141436100006,4.04,0.91,-0.08,-2.49,-1.47,-0.57
4.0,0.22359936410562717,0.6693153877071327,0.9358543157577515,4.05,0.88,-0.1,-2.23,-1.47,-0.71
4.0,0.22349226678735173,0.6688729120935886,0.9071755409240723,4.03,0.89,-0.06,-2.3,-1.49,-0.73
4.0,0.22361616522099195,0.6698758849670896,0.9268887639045715,4.03,0.9,-0.06,-2.23,-1.69,-0.47
4.0,0.22400126359788766,0.6699638426413617,0.8984226584434509,4.04,0.88,-0.07,-2.18,-1.44,-0.64
4.0,0.22343958238338674,0.6704459433596677,1.0,4.03,0.92,-0.08,-2.26,-1.49,-0.69
4.0,0.22337350190630245,0.6708031069973623,0.9197651445865631,4.04,0.89,-0.09,-2.29,-1.54,-0.67
4.0,0.22357423718089087,0.6700414266784671,0.861975371837616,4.03,0.91,-0.1,-2.22,-1.21,-0.44
4.0,0.22324757381155652,0.6703613481719037,0.92081218957901,4.02,0.89,-0.07,-2.13,-1.46,-0.8
4.0,0.22379922498991114,0.6705765826158661,1.0,4.01,0.9,-0.08,-2.42,-1.36,-0.6
4.0,0.223567068866445,0.6713385206701202,0.9986667037010193,4.03,0.9,-0.07,-2.15,-1.52,-0.44
4.0,0.22413419174664748,0.6720522910965896,1.0,4.02,0.88,-0.06,-2.46,-1.7,-0.63
4.0,0.2244230790716023,0.6644718044890092,1.0,4.04,0.9,-0.08,-2.4,-1.28,-0.48
4.0,0.22141576411881456,0.6341372498615254,0.9209693670272827,4.04,0.9,-0.09,-2.3,-1.55,-0.72
4.0,0.2218784439034145,0.6331322901514251,0.8154469132423401,4.02,0.89,-0.09,-2.27,-1.34,-0.45
4.0,0.22147209391731176,0.6324918630553796,0.986935943365097,4.03,0.88,-0.07,-2.39,-1.3,-0.59
4.0,0.22137454246991028,0.632489971227806,0.9402040839195251,4.04,0.9,-0.08,-2.21,-1.56,-0.75
4.0,0.22152353133739575,0.6318147314379915,0.9834915697574615,4.04,0.91,-0.08,-2.33,-1.25,-0.43
4.0,0.2216961452590427,0.6319594236838384,0.8221300840377808,4.04,0.88,-0.06,-2.35,-1.7,-0.93
4.0,0.22137898170825446,0.6315569207142104,0.9791761040687561,4.06,0.89,-0.09,-2.61,-1.44,-0.56
4.0,0.22124653313605497,0.6315841426072754,0.9563553929328918,4.04,0.9,-0.12,-2.44,-1.39,-0.71
4.0,0.22129332667483667,0.6316264657068613,1.0,4.03,0.9,-0.07,-2.33,-1.45,-0.69
4.0,0.2216284266284666,0.6322009926552801,1.0,4.02,0.9,-0.06,-2.34,-1.51,-0.68
4.0,0.22210373235480257,0.6323065839317903,0.9844986796379089,4.05,0.9,-0.08,-2.58,-1.6,-0.6
4.0,0.22269649127488889,0.6326126598627843,1.0,4.02,0.9,-0.05,-2.18,-1.31,-0.73
4.0,0.22324885968234287,0.6327647061915658,0.9828205108642578,4.01,0.89,-0.06,-2.27,-1.42,-0.69
7.0,0.24000397443217378,0.5981303777871967,1.0,4.03,0.9,-0.08,-2.11,-1.67,-0.58
7.0,0.2412658686281513,0.5960480574702947,1.0,4.02,0.88,-0.08,-2.24,-1.63,-0.64
7.0,0.24165023617173806,0.5963967721661381,1.0,4.04,0.91,-0.09,-2.23,-1.49,-0.62
7.0,0.24149976641015386,0.5963214175987023,1.0,4.03,0.89,-0.07,-2.24,-1.39,-0.45
7.0,0.24165975129661232,0.5963314846020833,1.0,4.02,0.88,-0.04,-2.32,-1.5,-0.62
7.0,0.24120827759758434,0.5958540680940316,1.0,4.04,0.92,-0.06,-2.05,-1.51,-0.71
7.0,0.24110073517228087,0.5962126658392062,1.0,4.02,0.89,-0.06,-2.32,-1.57,-0.63
7.0,0.24105649619483704,0.5959989035827153,1.0,4.03,0.9,-0.07,-2.3,-1.34,-0.63
7.0,0.24110048577560061,0.5960393584739987,1.0,4.03,0.9,-0.06,-2.22,-1.42,-0.52
7.0,0.24094471124098849,0.5958698158914846,1.0,4.02,0.9,-0.09,-2.24,-1.51,-0.62
7.0,0.24162725239763258,0.5957394133618485,1.0,4.03,0.89,-0.05,-2.41,-1.28,-0.47
7.0,0.2415703256921657,0.5956771772918433,1.0,4.02,0.89,-0.06,-2.4,-1.27,-0.58
7.0,0.24197372983034818,0.5960746704336224,1.0,4.03,0.88,-0.05,-2.26,-1.48,-0.76
7.0,0.24248848607612816,0.5961449917885577,1.0,4.03,0.91,-0.1,-2.26,-1.52,-0.5
7.0,0.24429143984406476,0.5976879255615877,1.0,4.01,0.87,-0.12,-2.34,-1.63,-0.53
7.0,0.24523433770641678,0.554666914681422,1.0,4.04,0.89,-0.09,-2.29,-1.61,-0.82
7.0,0.24926800704852528,0.5398323573729551,1.0,4.01,0.89,-0.11,-2.09,-1.44,-0.5
7.0,0.25084548457791467,0.5396706085748882,1.0,4.03,0.92,-0.07,-2.15,-1.56,-0.66
7.0,0.2510388550665056,0.5390752694236383,1.0,4.03,0.9,-0.08,-2.11,-1.23,-0.5
7.0,0.2509826094389153,0.5393967414356406,1.0,4.02,0.9,-0.07,-2.31,-1.34,-0.76
7.0,0.25131070141782547,0.5390825737676814,1.0,4.03,0.89,-0.07,-2.51,-1.48,-0.63
7.0,0.2511347719030805,0.5392114789765631,1.0,4.0,0.88,-0.09,-2.25,-1.64,-0.56
7.0,0.2510113964763895,0.5394286744722067,1.0,4.04,0.88,-0.08,-2.47,-1.27,-0.56
7.0,0.2516884677434122,0.5391765255565917,1.0,4.02,0.88,-0.1,-2.49,-1.55,-0.6
7.0,0.25135065080297775,0.5397458354457916,1.0,4.03,0.9,-0.09,-2.37,-1.54,-0.57
7.0,0.2517367226186731,0.5400904203319483,1.0,4.03,0.89,-0.05,-2.26,-1.43,-0.51
7.0,0.2521369884014363,0.5398699773201707,1.0,4.03,0.88,-0.09,-2.44,-1.53,-0.71
7.0,0.2522837514729591,0.5401059409581045,1.0,4.04,0.9,-0.09,-2.31,-1.59,-0.62
7.0,0.2523024103857899,0.5403063713475942,1.0,4.04,0.89,-0.08,-2.35,-1.31,-0.71
7.0,0.2512740493179631,0.5397452771490444,1.0,4.02,0.89,-0.08,-2.08,-1.82,-0.65
7.0,0.2512351468325894,0.5392367771023496,1.0,4.05,0.89,-0.07,-2.31,-1.51,-0.53
7.0,0.25106457918613484,0.5400875726865901,1.0,4.04,0.88,-0.1,-2.17,-1.45,-0.59
7.0,0.24991785859745685,0.5395443994996139,0.9835041165351868,4.02,0.88,-0.09,-2.16,-1.4,-0.81
7.0,0.24936468774216847,0.5401089577228045,1.0,4.03,0.87,-0.11,-2.18,-1.4,-0.67
7.0,0.24906142513405094,0.541058401522398,1.0,4.05,0.91,-0.02,-2.05,-1.72,-0.63
7.0,0.24861649575098993,0.5407565196775722,0.9892069399356842,4.03,0.9,-0.07,-2.21,-1.31,-0.71
7.0,0.24908301249944478,0.5408294857844047,1.0,4.04,0.88,-0.11,-2.14,-1.51,-0.55
7.0,0.24859259561810393,0.540249381277553,0.9918425977230072,4.05,0.9,-0.07,-2.24,-1.58,-0.66
7.0,0.24803302732354995,0.5401650789115893,1.0,4.04,0.88,-0.09,-2.34,-1.36,-0.49
7.0,0.24862407525626862,0.5398581915808159,1.0,4.05,0.89,-0.07,-2.19,-1.45,-0.76
7.0,0.24904962127392485,0.5394840483269137,1.0,4.04,0.9,-0.08,-2.08,-1.21,-0.54
7.0,0.24914816803625428,0.539962144048011,1.0,4.02,0.9,-0.05,-2.32,-1.63,-0.57
7.0,0.24949469355255693,0.539724514783501,1.0,4.02,0.9,-0.09,-2.21,-1.46,-0.53
7.0,0.2506358710028483,0.5396191322923045,1.0,4.02,0.87,-0.09,-2.3,-1.59,-0.61
7.0,0.2510600808435411,0.5402125484950471,0.9473472237586975,3.99,0.87,-0.08,-2.11,-1.31,-0.66
7.0,0.25164945649346515,0.539215908307934,1.0,4.04,0.9,-0.08,-2.22,-1.41,-0.58
